id,user_id,clip_title,clip_position,block_type,expected_role,timestamp_clip_start,timestamp_clip_end,p_val,p_aro,i1_val,i1_aro,i2_val,i2_aro,hr_mean,rmssd,created_at,E_quadrant,I2_val,I2_aro,phys_hr_mean,phys_eda_mean,in_phys
657f38e6-b8c8-4362-a148-1f25ca389260,9,TheFaultInOurStars_045.mp4,7,Hyp9_Transition_Block,Clip1_Stimulus,1775795241607,1775795274340,4,2,4,3,,,,,2026-04-10 04:29:07.289774+00:00,Q3,,,,,False
cc9b2376-2073-4a88-9480-842ae0b8aa16,10,LadyBird_003.mp4,3,Drift_Block,Clip1_Stimulus,1775795914901,1775795942204,2,4,2,5,,,,,2026-04-10 04:39:14.731297+00:00,Q2,,,,,False
da299bc7-fa73-4112-ae41-2b0836c4db82,10,TheFaultInOurStars_000.mp4,4,Drift_Block,Clip2_Target,1775795954806,1775795970949,4,2,5,2,,,,,2026-04-10 04:39:43.169741+00:00,Q4,,,,,False
2146271a-8e56-4a00-8f9b-da5b5ec8d638,9,TheBlindSide_012.mp4,8,Hyp9_Transition_Block,Clip2_Target,1775795347507,1775795362580,4,3,3,3,,,,,2026-04-10 04:39:50.442881+00:00,Q0,,,,,False
a5340601-9430-462d-92de-1fcf3b47674f,10,LadyBird_017.mp4,5,Maintenance_Block,Clip1_Stimulus,1775795983198,1775795997186,4,3,3,3,,,,,2026-04-10 04:40:04.242388+00:00,Q4,,,,,False
435929f5-8113-4982-914c-9c5af55fa5e6,10,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775796004273,1775796009644,2,2,2,1,,,,,2026-04-10 04:40:21.410386+00:00,Q4,,,,,False
0762f5ee-3fad-4d4c-88b3-492f9e4c18ef,10,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775796021435,1775796028360,3,3,2,4,,,,,2026-04-10 04:40:53.397915+00:00,Q3,,,,,False
52d1ab13-3552-4fb5-a008-8ca667da78df,10,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775796053519,1775796060139,2,3,4,3,,,,,2026-04-10 04:41:15.193180+00:00,Q4,,,,,False
7a985c5c-411f-4945-9c66-bee81e1fde3d,10,TheBlindSide_003.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775796075332,1775796087038,2,4,2,5,,,,,2026-04-10 04:41:37.000277+00:00,Q3,,,,,False
2e818611-535b-407d-a6ba-40b86b02aaff,9,TheTheoryOfEverything_040.mp4,9,Hyp9_Maintenance_Block,Clip1_Stimulus,1775795990690,1775796007270,4,2,4,3,,,,,2026-04-10 04:42:02.915348+00:00,Q4,,,,,False
6b22d08d-5cdc-4e22-80c0-d56d34b1b7b3,10,LadyBird_056.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775796097017,1775796130659,2,2,1,2,,,,,2026-04-10 04:42:23.410581+00:00,Q1,,,,,False
6225a594-c514-4c8a-8f22-d1a0fb319436,10,AboutTime_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775796143529,1775796152647,2,2,2,3,,,,,2026-04-10 04:42:41.542611+00:00,Q4,,,,,False
f645583c-1ad5-41bc-ae51-d87fe031f223,9,LadyBird_056.mp4,10,Hyp9_Maintenance_Block,Clip2_Target,1775796123185,1775796157511,4,4,3,3,,,,,2026-04-10 04:42:43.483262+00:00,Q1,,,,,False
80d085e4-c317-4d12-9357-1118eb44b810,9,LadyBird_001.mp4,11,Drift_Block,Clip1_Stimulus,1775796163728,1775796185031,2,2,2,2,,,,,2026-04-10 04:43:12.106579+00:00,Q3,,,,,False
26648637-4a69-4d7c-80e1-bfc1abc24af0,10,Wonder_120.mp4,12,Maintenance_Block,Clip2_Target,1775796161562,1775796182063,4,5,5,5,,,,,2026-04-10 04:43:13.195784+00:00,Q4,,,,,False
5ccb5c5a-50ff-4f13-962b-0a9c79699b28,9,AboutTime_000.mp4,12,Drift_Block,Clip2_Target,1775796192376,1775796200965,3,2,3,3,,,,,2026-04-10 04:43:30.163531+00:00,Q4,,,,,False
6fdabe74-2946-4fb0-a7b7-205fea41494b,10,TheBlindSide_012.mp4,13,Hyp9_Maintenance_Block,Clip1_Stimulus,1775796193215,1775796208143,2,3,1,2,,,,,2026-04-10 04:43:38.037843+00:00,Q0,,,,,False
75f8073a-c449-48f1-8b8b-d233e9b9635b,9,Gifted_045.mp4,13,Drift_Block,Clip1_Stimulus,1775796210364,1775796217301,3,3,3,3,,,,,2026-04-10 04:43:39.522131+00:00,Q3,,,,,False
26a06e40-e614-490d-a23f-47d6acbf8748,9,LadyBird_017.mp4,14,Drift_Block,Clip2_Target,1775796219789,1775796234352,3,4,3,4,,,,,2026-04-10 04:44:00.941648+00:00,Q4,,,,,False
865d921f-8e99-41b1-898d-06a7a548fea9,10,TheTheoryOfEverything_040.mp4,14,Hyp9_Maintenance_Block,Clip2_Target,1775796218054,1775796234429,4,3,4,4,,,,,2026-04-10 04:44:03.587563+00:00,Q4,,,,,False
0b6448b2-0d59-4b7a-9718-a10a9ed2b9dc,1,TheFaultInOurStars_045.mp4,3,Drift_Block,Clip1_Stimulus,1775796202282,1775796235845,2,3,2,3,,,,,2026-04-10 04:44:07.823494+00:00,Q3,,,,,False
e1f70a34-2044-4429-aae0-e20e8ce9b808,1,Gifted_041.mp4,4,Drift_Block,Clip2_Target,1775796247561,1775796254612,3,4,3,4,,,,,2026-04-10 04:44:25.508919+00:00,Q4,,,,,False
9b9643ea-32c7-4231-a61f-82263409beb6,10,LadyBird_003.mp4,3,Drift_Block,Clip1_Stimulus,1775796227271,1775796252822,1,2,2,2,,,,,2026-04-10 04:44:25.565904+00:00,Q2,,,,,False
501953c9-50c2-4542-96e2-902b585b6b27,1,AboutTime_000.mp4,5,Maintenance_Block,Clip1_Stimulus,1775796265322,1775796274116,4,3,4,3,,,,,2026-04-10 04:44:43.152706+00:00,Q4,,,,,False
480eec90-02bb-4169-a3ea-e5e3e2505c86,10,TheFaultInOurStars_000.mp4,4,Drift_Block,Clip2_Target,1775796266908,1775796285944,4,4,4,3,,,,,2026-04-10 04:44:55.722053+00:00,Q4,,,,,False
c1a856ae-dc69-4cdb-bd2b-3e9b74fc4130,1,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775796282918,1775796290447,1,3,2,3,,,,,2026-04-10 04:45:00.888916+00:00,Q4,,,,,False
41dbcdcd-ad8a-4656-a16e-1b61ea859363,1,Wonder_120.mp4,7,Maintenance_Block,Clip1_Stimulus,1775796300681,1775796321801,5,4,4,4,,,,,2026-04-10 04:45:34.361349+00:00,Q4,,,,,False
38bd7a8d-c900-4df3-a5b9-89bc022348d1,10,LadyBird_017.mp4,5,Maintenance_Block,Clip1_Stimulus,1775796297080,1775796311159,3,2,4,1,,,,,2026-04-10 04:45:44.860718+00:00,Q4,,,,,False
e73def82-894d-48e6-bc32-aa16fc667f1f,11,TheFaultInOurStars_006.mp4,3,Drift_Block,Clip1_Stimulus,1775796288211,1775796324965,2,5,3,4,,,,,2026-04-10 04:45:50.118705+00:00,Q2,,,,,False
ba17e71e-3ae5-4045-95f4-010bb71e267b,1,TheFaultInOurStars_000.mp4,8,Maintenance_Block,Clip2_Target,1775796334123,1775796351223,5,5,4,4,,,,,2026-04-10 04:46:00.591241+00:00,Q4,,,,,False
e157f2e0-da40-4250-b8d3-51dda40c52be,10,TheBlindSide_009.mp4,6,Maintenance_Block,Clip2_Target,1775796346236,1775796352217,4,2,3,1,,,,,2026-04-10 04:46:08.316952+00:00,Q4,,,,,False
4c6a3a17-7693-4bd9-8195-b40765231f40,1,Gifted_045.mp4,9,Drift_Block,Clip1_Stimulus,1775796360360,1775796368448,3,3,3,3,,,,,2026-04-10 04:46:13.729478+00:00,Q3,,,,,False
ee6a5be4-0db5-4f27-9753-00ab677e8ec9,10,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775796369721,1775796377184,3,2,3,1,,,,,2026-04-10 04:46:25.474733+00:00,Q3,,,,,False
e467d959-7719-404f-b383-528e07c6815d,1,LadyBird_017.mp4,10,Drift_Block,Clip2_Target,1775796373479,1775796388334,4,5,4,4,,,,,2026-04-10 04:46:46.193847+00:00,Q4,,,,,False
2437b6e6-6e34-4a71-9120-bf94c4438703,10,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775796386944,1775796394318,3,1,3,1,,,,,2026-04-10 04:46:48.918077+00:00,Q4,,,,,False
26962876-e53e-4e3d-ab15-1fd65b0957fc,1,TheBlindSide_012.mp4,11,Hyp9_Maintenance_Block,Clip1_Stimulus,1775796405961,1775796420808,2,2,3,2,,,,,2026-04-10 04:47:11.037136+00:00,Q0,,,,,False
a0813161-cd5f-4a92-851d-194ce73d5c2d,10,TheBlindSide_003.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775796410399,1775796423188,3,2,4,2,,,,,2026-04-10 04:47:22.824850+00:00,Q3,,,,,False
362751fd-77ed-42fd-8e09-60b37501a291,1,LadyBird_056.mp4,12,Hyp9_Maintenance_Block,Clip2_Target,1775796430792,1775796465854,3,2,3,2,,,,,2026-04-10 04:47:55.898717+00:00,Q1,,,,,False
c11a20e7-2638-4ebe-8e95-58837342fa4b,10,LadyBird_056.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775796444199,1775796478870,4,3,5,4,,,,,2026-04-10 04:48:10.310718+00:00,Q1,,,,,False
d212a434-5d6c-4811-93fd-bb7a9fcc9c73,10,AboutTime_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775796491795,1775796501318,4,2,4,3,,,,,2026-04-10 04:48:29.755114+00:00,Q4,,,,,False
c9db4a38-04ed-4fe4-8b67-c7b96154347a,1,TheFaultInOurStars_003.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775796475678,1775796503964,5,4,5,4,,,,,2026-04-10 04:48:33.499277+00:00,Q1,,,,,False
66a5e330-ee4b-444f-adc3-b407ddf37b0a,1,TheTheoryOfEverything_040.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775796513771,1775796531217,5,1,3,1,,,,,2026-04-10 04:49:03.993966+00:00,Q4,,,,,False
8e826dae-d048-4c50-86c4-7c441fc28101,10,Wonder_120.mp4,12,Maintenance_Block,Clip2_Target,1775796511129,1775796531236,5,4,5,2,,,,,2026-04-10 04:49:12.653923+00:00,Q4,,,,,False
f4617662-a8c1-42be-8ed1-8b5d48fdbed1,11,TheBlindSide_009.mp4,4,Drift_Block,Clip2_Target,1775796350266,1775796355827,3,1,2,2,,,,,2026-04-10 04:49:20.160195+00:00,Q4,,,,,False
8a034e93-3677-458d-bd21-f1ebadf923cd,10,TheBlindSide_012.mp4,13,Hyp9_Maintenance_Block,Clip1_Stimulus,1775796554032,1775796569355,3,3,3,3,,,,,2026-04-10 04:49:38.449233+00:00,Q0,,,,,False
77bac422-cd9d-485a-98fd-62bfb005c4b1,10,TheTheoryOfEverything_040.mp4,14,Hyp9_Maintenance_Block,Clip2_Target,1775796579834,1775796596492,4,3,5,2,,,,,2026-04-10 04:50:06.088477+00:00,Q4,,,,,False
f1bf77a2-3f69-4451-852d-6d2007587678,11,TheBlindSide_012.mp4,5,Hyp9_Maintenance_Block,Clip1_Stimulus,1775796560315,1775796576684,2,1,3,1,,,,,2026-04-10 04:50:06.492453+00:00,Q0,,,,,False
3ba054c6-58a7-4364-89af-07ed02c2916e,11,TheFaultInOurStars_033.mp4,6,Hyp9_Maintenance_Block,Clip2_Target,1775796606678,1775796645944,4,1,3,2,,,,,2026-04-10 04:51:14.651855+00:00,Q4,,,,,False
09399f51-e68a-4274-b618-1cbc50f2ea49,12,AboutTime_000.mp4,3,Maintenance_Block,Clip1_Stimulus,1775796766226,1775796775788,3,2,4,2,,,,,2026-04-10 04:53:06.968128+00:00,Q4,,,,,False
1aa2b129-a320-436a-9400-18b8488eea56,12,TheBlindSide_009.mp4,4,Maintenance_Block,Clip2_Target,1775796787912,1775796793346,3,3,3,3,,,,,2026-04-10 04:53:42.621931+00:00,Q4,,,,,False
9759adcb-898a-4d75-a36a-6be224da8322,11,TheBlindSide_001.mp4,7,Hyp9_Transition_Block,Clip1_Stimulus,1775796674876,1775796776829,2,1,3,2,,,,,2026-04-10 04:53:57.320732+00:00,Q2,,,,,False
0346e097-4ca4-41ae-9d04-c05db992e23e,12,TheTheoryOfEverything_040.mp4,5,Hyp9_Maintenance_Block,Clip1_Stimulus,1775796823606,1775796847590,3,1,2,1,,,,,2026-04-10 04:54:16.555983+00:00,Q4,,,,,False
28d34db0-c60f-4125-9025-e6dd323ab79a,12,TheFaultInOurStars_033.mp4,6,Hyp9_Maintenance_Block,Clip2_Target,1775796857579,1775796897323,2,2,3,2,,,,,2026-04-10 04:55:06.521529+00:00,Q4,,,,,False
d943aecf-c559-40e3-9dca-67826504b6a3,11,LadyBird_056.mp4,8,Hyp9_Transition_Block,Clip2_Target,1775796837488,1775796903368,3,1,3,2,,,,,2026-04-10 04:55:21.807519+00:00,Q1,,,,,False
8a252107-0c94-4538-9684-c6bacccae214,12,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775796907459,1775796915753,3,4,2,3,,,,,2026-04-10 04:55:32.297066+00:00,Q3,,,,,False
ea9ddf47-37ac-460c-a414-5bfc4131cf86,12,Gifted_041.mp4,8,Drift_Block,Clip2_Target,1775796933238,1775796940454,3,1,4,1,,,,,2026-04-10 04:55:53.106676+00:00,Q4,,,,,False
7769334c-ffbc-4bf3-b40f-a56c844a3c16,11,Gifted_045.mp4,9,Drift_Block,Clip1_Stimulus,1775796921982,1775796930688,3,1,3,2,,,,,2026-04-10 04:56:09.459008+00:00,Q3,,,,,False
5b6c4200-c234-403e-897a-fb3c1ed31ee6,12,TheBlindSide_001.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775796954052,1775796966346,4,4,4,3,,,,,2026-04-10 04:56:17.347041+00:00,Q2,,,,,False
7ac4e27f-4cb6-43b9-8a05-4d0feef98bc5,11,Gifted_041.mp4,10,Drift_Block,Clip2_Target,1775796969510,1775796978660,3,1,4,2,,,,,2026-04-10 04:56:43.571891+00:00,Q4,,,,,False
a7a527be-e06f-4904-b5db-d58bfde932af,12,LadyBird_056.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775796978288,1775797012634,3,4,3,4,,,,,2026-04-10 04:56:59.168875+00:00,Q1,,,,,False
8df967f2-10fa-4e8f-9eb3-f4e58a09697b,11,Wonder_120.mp4,11,Maintenance_Block,Clip1_Stimulus,1775797003625,1775797026525,5,4,4,4,,,,,2026-04-10 04:57:21.622135+00:00,Q4,,,,,False
80a8f9b9-adc5-4dbd-be4d-23e3e20c56fb,12,TheBlindSide_003.mp4,11,Drift_Block,Clip1_Stimulus,1775797020107,1775797033021,4,3,5,3,,,,,2026-04-10 04:57:29.797193+00:00,Q3,,,,,False
58bef7b7-d9c7-4fdd-a247-b9e09cc7a43c,11,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775797041783,1775797060295,4,3,3,2,,,,,2026-04-10 04:58:02.627313+00:00,Q4,,,,,False
ad9f0a48-b1ac-4ce6-806a-96f781793e59,12,LadyBird_017.mp4,12,Drift_Block,Clip2_Target,1775797050749,1775797065715,4,2,4,2,,,,,2026-04-10 04:58:04.445672+00:00,Q4,,,,,False
75503efd-d3a3-4d5e-8656-173df1f96e61,12,Wonder_120.mp4,13,Maintenance_Block,Clip1_Stimulus,1775797085410,1775797106744,5,2,4,1,,,,,2026-04-10 04:58:42.450408+00:00,Q4,,,,,False
af49f097-ecc5-401c-be33-d862c5f5dc2d,11,TheFaultInOurStars_000.mp4,13,Maintenance_Block,Clip1_Stimulus,1775797082677,1775797101845,4,3,5,3,,,,,2026-04-10 04:58:46.256808+00:00,Q4,,,,,False
55fa5eba-58c8-47fb-8dfa-120759443c22,12,TheFaultInOurStars_000.mp4,14,Maintenance_Block,Clip2_Target,1775797123385,1775797140443,4,3,3,2,,,,,2026-04-10 04:59:08.568482+00:00,Q4,,,,,False
610588ed-a91d-467d-aab4-682db34f0917,11,AboutTime_000.mp4,14,Maintenance_Block,Clip2_Target,1775797126501,1775797137313,3,2,3,1,,,,,2026-04-10 04:59:13.576771+00:00,Q4,,,,,False
baafae1d-8889-4efc-8597-07bbd7103d3a,15,Wonder_120.mp4,3,Maintenance_Block,Clip1_Stimulus,1775797378606,1775797405838,5,4,4,2,,,,,2026-04-10 05:03:46.623287+00:00,Q4,,,,,False
ba86923f-aa15-49ed-af82-8ac80ca565fa,15,AboutTime_000.mp4,4,Maintenance_Block,Clip2_Target,1775797426518,1775797493420,2,2,3,2,,,,,2026-04-10 05:08:49.002170+00:00,Q4,,,,,False
72938c2f-4238-4f08-82d4-aed51d26201e,15,Gifted_045.mp4,5,Drift_Block,Clip1_Stimulus,1775797729027,1775797777160,3,2,3,2,,,,,2026-04-10 05:09:58.149104+00:00,Q3,,,,,False
5c0fba2b-2976-4fdc-908f-f3125e5bb6df,15,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775797798159,1775797824589,4,2,4,2,,,,,2026-04-10 05:10:40.900209+00:00,Q4,,,,,False
3ad8de9a-ca4a-4a1e-b090-4893f4375227,15,Wonder_120.mp4,3,Maintenance_Block,Clip1_Stimulus,1775799670364,1775799690863,4,2,4,2,,,,,2026-04-10 05:42:03.313437+00:00,Q4,,,,,False
e9a61bda-abad-4176-86fe-41bca68e9767,15,AboutTime_000.mp4,4,Maintenance_Block,Clip2_Target,1775799722623,1775799734309,3,3,3,3,,,,,2026-04-10 05:42:18.798199+00:00,Q4,,,,,False
7d9df1e0-76b5-4a0c-95be-e4dceb9e4ca1,15,Gifted_045.mp4,5,Drift_Block,Clip1_Stimulus,1775799738082,1775799745646,3,3,3,3,,,,,2026-04-10 05:42:27.876782+00:00,Q3,,,,,False
ecd2d77a-be28-43c1-9ea9-c7b3007436ee,15,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775799747169,1775799753280,3,2,3,2,,,,,2026-04-10 05:42:49.133460+00:00,Q4,,,,,False
a3fc80e0-d146-440f-8d1d-7373d091a58a,15,Gifted_041.mp4,7,Maintenance_Block,Clip1_Stimulus,1775799768908,1775799784551,4,2,4,2,,,,,2026-04-10 05:43:14.796126+00:00,Q4,,,,,False
3e4d8f86-3ede-4f7a-bcfd-73f6dc344043,15,Wonder_120.mp4,3,Maintenance_Block,Clip1_Stimulus,1775799828325,1775799855114,2,4,2,4,,,,,2026-04-10 05:44:24.091911+00:00,Q4,,,,,False
eadd79c5-bae8-48a2-99b8-c57be84e1c2c,15,AboutTime_000.mp4,4,Maintenance_Block,Clip2_Target,1775799867966,1775799924166,4,3,4,1,,,,,2026-04-10 05:45:56.106630+00:00,Q4,,,,,False
0abaff60-5b97-4270-9977-ff1e3688ac4f,8,TheFaultInOurStars_033.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775799921594,1775799963249,4,2,4,2,,,,,2026-04-10 05:46:17.231419+00:00,Q4,,,,,False
ce16c8e6-af77-4266-b8c2-72c4ff80aa15,8,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775799977364,1775800012879,3,3,3,3,,,,,2026-04-10 05:47:00.168248+00:00,Q1,,,,,False
cecfcd69-fada-4bdb-af23-1a9bdaad0706,15,Gifted_045.mp4,5,Drift_Block,Clip1_Stimulus,1775799959999,1775799988409,2,3,4,2,,,,,2026-04-10 05:47:11.858052+00:00,Q3,,,,,False
4b1d78ca-2fdf-4cd9-b73e-de2634663800,8,TheBlindSide_001.mp4,5,Drift_Block,Clip1_Stimulus,1775800020325,1775800036711,2,3,2,3,,,,,2026-04-10 05:47:28.339291+00:00,Q2,,,,,False
75c86dcb-3405-45d5-9daa-ab6c7104de87,8,Gifted_041.mp4,6,Drift_Block,Clip2_Target,1775800048522,1775800056572,3,3,3,3,,,,,2026-04-10 05:47:40.058589+00:00,Q4,,,,,False
1d7f6605-07d5-4c3f-a641-1fcd1b44e2a3,15,TheBlindSide_009.mp4,6,Drift_Block,Clip2_Target,1775800036081,1775800052535,2,2,3,1,,,,,2026-04-10 05:47:58.832249+00:00,Q4,,,,,False
25c7b441-c41d-45dc-a0bd-2d7e93c19c94,8,TheFaultInOurStars_000.mp4,7,Maintenance_Block,Clip1_Stimulus,1775800060204,1775800078161,4,2,4,2,,,,,2026-04-10 05:48:11.923075+00:00,Q4,,,,,False
1e5406d5-9e3f-4fac-9fe2-e3ae60a43006,8,TheBlindSide_009.mp4,8,Maintenance_Block,Clip2_Target,1775800092077,1775800099592,3,3,3,3,,,,,2026-04-10 05:48:22.711507+00:00,Q4,,,,,False
0a9e3f3e-c50c-459b-ae0d-08b36522410f,15,Gifted_041.mp4,7,Maintenance_Block,Clip1_Stimulus,1775800082641,1775800109340,1,2,3,3,,,,,2026-04-10 05:48:46.096113+00:00,Q4,,,,,False
b5b92106-f4ed-4741-b4af-32f3deb5aea0,8,TheBlindSide_005.mp4,9,Hyp9_Transition_Block,Clip1_Stimulus,1775800102877,1775800144048,4,3,3,3,,,,,2026-04-10 05:49:15.602477+00:00,Q1,,,,,False
9454e630-c958-46c2-9191-b475826449d7,8,TheBlindSide_012.mp4,10,Hyp9_Transition_Block,Clip2_Target,1775800155751,1775800174171,3,4,3,4,,,,,2026-04-10 05:49:45.191042+00:00,Q0,,,,,False
14ac56e5-8635-49b8-898c-2ff8034ee56e,8,AboutTime_000.mp4,11,Maintenance_Block,Clip1_Stimulus,1775800185364,1775800195308,4,3,4,3,,,,,2026-04-10 05:50:02.474456+00:00,Q4,,,,,False
425ea3da-7662-499a-87d4-7f51d393c121,15,LadyBird_017.mp4,8,Maintenance_Block,Clip2_Target,1775799794102,1775799830024,3,2,4,2,,,,,2026-04-10 05:50:12.593179+00:00,Q4,,,,,False
7cfaae53-ac6d-4274-8786-cbd73638cce3,8,LadyBird_017.mp4,12,Maintenance_Block,Clip2_Target,1775800202641,1775800218717,4,3,4,3,,,,,2026-04-10 05:50:28.824519+00:00,Q4,,,,,False
26e9338d-22de-43c8-b822-c24570d324cf,15,TheBlindSide_003.mp4,9,Drift_Block,Clip1_Stimulus,1775800211884,1775800225138,3,3,4,2,,,,,2026-04-10 05:50:40.905713+00:00,Q3,,,,,False
da382d2e-9763-408b-bcfd-150153794298,15,LadyBird_017.mp4,8,Maintenance_Block,Clip2_Target,1775800129911,1775800217584,2,1,3,3,,,,,2026-04-10 05:50:52.559876+00:00,Q4,,,,,False
97235715-27a2-4fd6-be7d-4da2d5a66473,8,TheFaultInOurStars_006.mp4,13,Drift_Block,Clip1_Stimulus,1775800228973,1775800267427,3,4,3,4,,,,,2026-04-10 05:51:18.829378+00:00,Q2,,,,,False
143e452d-95c4-4a5c-b599-6f1b835a774c,8,Wonder_120.mp4,14,Drift_Block,Clip2_Target,1775800278990,1775800301419,5,1,5,1,,,,,2026-04-10 05:52:06.727298+00:00,Q4,,,,,False
407bf1fc-d9ea-4f3a-9a1e-3da0be843b58,15,TheBlindSide_003.mp4,9,Drift_Block,Clip1_Stimulus,1775800256423,1775800335171,3,3,3,3,,,,,2026-04-10 05:52:19.616496+00:00,Q3,,,,,False
b19a729d-2ab2-4831-8305-9c6f33da251e,15,TheFaultInOurStars_000.mp4,10,Drift_Block,Clip2_Target,1775800343805,1775800376036,2,4,1,5,,,,,2026-04-10 05:53:09.513017+00:00,Q4,,,,,False
2ad5e04c-75b9-46cd-a9bb-96d8ec5beb56,15,TheFaultInOurStars_033.mp4,11,Hyp9_Maintenance_Block,Clip1_Stimulus,1775800393346,1775800435488,3,3,3,3,,,,,2026-04-10 05:53:54.489188+00:00,Q4,,,,,False
f5ea4811-58fa-4967-955b-972f832d84b3,15,TheFaultInOurStars_000.mp4,10,Drift_Block,Clip2_Target,1775800240220,1775800257174,3,3,4,3,,,,,2026-04-10 05:53:55.758434+00:00,Q4,,,,,False
306e6a0e-0333-4bbe-8004-12148fde8998,15,TheFaultInOurStars_033.mp4,11,Hyp9_Maintenance_Block,Clip1_Stimulus,1775800435105,1775800474994,4,2,4,2,,,,,2026-04-10 05:54:44.940018+00:00,Q4,,,,,False
a785ff3e-c512-4064-b8ff-466068671423,15,TheBlindSide_012.mp4,12,Hyp9_Maintenance_Block,Clip2_Target,1775800438415,1775800452469,1,1,3,1,,,,,2026-04-10 05:54:55.636286+00:00,Q0,,,,,False
37d4790c-e8d4-4dd2-bf8f-0539fca7c2e2,15,TheBlindSide_012.mp4,12,Hyp9_Maintenance_Block,Clip2_Target,1775800484245,1775800499071,4,2,4,3,,,,,2026-04-10 05:55:08.368295+00:00,Q0,,,,,False
c93cc500-ec6e-432d-9c20-9fb130e38830,15,TheBlindSide_001.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775800499466,1775800511033,3,3,3,3,,,,,2026-04-10 05:55:10.138709+00:00,Q2,,,,,False
99517310-c85c-4976-9284-c5d083434429,4,TheBlindSide_012.mp4,3,Hyp9_Maintenance_Block,Clip1_Stimulus,1775800484152,1775800499103,4,3,4,3,,,,,2026-04-10 05:55:27.272420+00:00,Q0,,,,,False
9893019f-1c79-480c-acb1-1d9257f7f4d3,12,AboutTime_000.mp4,3,Maintenance_Block,Clip1_Stimulus,1775800540394,1775800548927,4,1,5,4,,,,,2026-04-10 05:56:11.900743+00:00,Q4,,,,,False
aaf2ebb1-22a8-45ac-a71a-b56525a08b49,15,TheTheoryOfEverything_040.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775800513982,1775800530493,2,3,4,3,,,,,2026-04-10 05:56:21.302606+00:00,Q4,,,,,False
d7ec8966-2bdd-4427-8c08-c0073fbe56f4,12,TheBlindSide_009.mp4,4,Maintenance_Block,Clip2_Target,1775800570739,1775800577296,4,2,3,4,,,,,2026-04-10 05:56:28.153001+00:00,Q4,,,,,False
136353d2-3920-455c-945d-30657bffe120,4,LadyBird_056.mp4,4,Hyp9_Maintenance_Block,Clip2_Target,1775800527287,1775800561468,5,1,5,1,,,,,2026-04-10 05:56:36.308996+00:00,Q1,,,,,False
da1f27a0-da84-4f67-b8ca-7f623b78198d,12,TheTheoryOfEverything_040.mp4,5,Hyp9_Maintenance_Block,Clip1_Stimulus,1775800586972,1775800604458,3,2,5,4,,,,,2026-04-10 05:57:10.704863+00:00,Q4,,,,,False
f7f5a578-9317-47c0-9fe7-38968079b790,4,TheFaultInOurStars_003.mp4,5,Hyp9_Transition_Block,Clip1_Stimulus,1775800596418,1775800623300,5,2,5,3,,,,,2026-04-10 05:57:15.305726+00:00,Q1,,,,,False
6ea84515-8106-4d3b-9335-cab41b8fb61f,15,TheBlindSide_001.mp4,13,Hyp9_Transition_Block,Clip1_Stimulus,1775800507708,1775800520348,3,3,3,3,,,,,2026-04-10 05:57:22.076804+00:00,Q2,,,,,False
40ddaf6f-36c3-46d5-8efa-325036fdb8e9,15,TheTheoryOfEverything_040.mp4,14,Hyp9_Transition_Block,Clip2_Target,1775800641363,1775800658736,4,2,4,2,,,,,2026-04-10 05:57:53.693928+00:00,Q4,,,,,False
f58d8085-353a-4501-8f5c-42d12797ceeb,4,TheFaultInOurStars_033.mp4,6,Hyp9_Transition_Block,Clip2_Target,1775800635334,1775800675769,5,3,5,3,,,,,2026-04-10 05:58:02.756085+00:00,Q4,,,,,False
5611eca6-7a77-4922-9e7b-3afecd08de1c,12,TheFaultInOurStars_033.mp4,6,Hyp9_Maintenance_Block,Clip2_Target,1775800629533,1775800669145,5,3,2,2,,,,,2026-04-10 05:58:06.891420+00:00,Q4,,,,,False
ba79773a-44c5-495d-9824-ee3a75860dee,12,Gifted_045.mp4,7,Drift_Block,Clip1_Stimulus,1775800685718,1775800693276,3,3,3,3,,,,,2026-04-10 05:58:21.905827+00:00,Q3,,,,,False
